Linux 4.15.0-1057-aws (ip-172-31-5-65) 	03/26/20 	_x86_64_	(2 CPU)

21:39:38        CPU     %user     %nice   %system   %iowait    %steal     %idle
21:39:39        all     20.40      0.00      4.48      0.00      0.00     75.12
21:39:40        all      9.60      0.00      2.02      0.00      0.00     88.38
21:39:41        all      2.59      0.00      1.55      0.00      1.04     94.82
21:39:42        all      0.51      0.00      1.52      0.00      1.02     96.95
21:39:43        all      6.03      0.00      3.02      0.00      1.51     89.45
21:39:44        all      1.02      0.00      1.02      0.00      1.02     96.94
21:39:45        all      1.01      0.00      3.02      0.00      2.01     93.97
21:39:46        all      0.50      0.00      4.02      0.00      1.51     93.97
21:39:47        all      1.02      0.00      3.05      0.00      1.52     94.42
21:39:48        all      2.03      0.00      3.05      0.00      1.52     93.40
21:39:49        all      0.52      0.00      1.57      0.00      1.57     96.34
21:39:50        all      1.02      0.00      1.52      0.00      1.02     96.45
21:39:51        all      1.01      0.00      2.02      0.00      1.52     95.45
21:39:52        all      1.01      0.00      3.02      0.00      1.51     94.47
21:39:53        all      2.04      0.00      2.04      0.00      1.53     94.39
21:39:54        all      1.53      0.00      1.53      0.00      1.02     95.92
21:39:55        all      1.51      0.00      3.52      0.00      2.01     92.96
21:39:56        all      1.52      0.00      2.03      0.00      1.02     95.43
21:39:57        all      1.04      0.00      2.59      0.00      2.07     94.30
21:39:58        all      4.06      0.00      1.52      0.00      1.52     92.89
21:39:59        all      0.52      0.00      2.07      0.00      1.04     96.37
21:40:00        all      0.51      0.00      2.02      0.00      1.01     96.46
21:40:01        all      1.01      0.00      2.51      0.00      1.51     94.97
21:40:02        all      2.00      0.00      3.50      0.00      2.00     92.50
21:40:03        all      1.01      0.00      3.52      0.00      1.51     93.97
21:40:04        all      1.50      0.00      3.50      0.00      1.50     93.50
21:40:05        all      1.49      0.00      3.48      0.00      1.49     93.53
21:40:06        all      2.06      0.00      2.06      0.00      1.55     94.33
21:40:07        all      1.51      0.00      2.51      0.00      1.51     94.47
21:40:08        all      1.01      0.00      3.03      0.00      1.52     94.44
21:40:09        all      6.57      0.00      2.02      0.00      1.52     89.90
21:40:10        all      1.00      0.00      3.98      0.00      1.49     93.53
21:40:11        all      1.52      0.00      1.52      0.00      1.02     95.94
21:40:12        all      1.01      0.00      2.53      0.00      1.01     95.45
21:40:13        all      2.50      0.00      4.00      0.00      2.00     91.50
21:40:14        all      1.02      0.00      2.55      0.00      1.53     94.90
21:40:15        all      2.04      0.00      2.04      0.00      1.53     94.39
21:40:16        all      1.55      0.00      2.58      0.00      1.55     94.33
21:40:17        all      1.02      0.00      1.02      0.00      1.02     96.95
21:40:18        all      1.02      0.00      4.57      0.00      2.03     92.39
21:40:19        all      1.51      0.00      2.51      0.00      1.51     94.47
21:40:20        all      1.03      0.00      2.58      0.00      1.55     94.85
21:40:21        all      0.51      0.00      2.53      0.00      1.01     95.96
21:40:22        all      2.03      0.00      2.54      0.00      1.52     93.91
21:40:23        all      2.01      0.00      2.51      0.00      1.51     93.97
21:40:24        all      0.52      0.00      1.04      0.00      1.55     96.89
21:40:25        all      1.01      0.00      2.02      0.00      1.01     95.96
21:40:26        all      1.03      0.00      2.05      0.00      1.54     95.38
21:40:27        all      1.49      0.00      2.49      0.00      1.49     94.53
21:40:28        all      0.00      0.00      1.53      0.00      1.53     96.94
21:40:29        all      1.01      0.00      3.03      0.00      1.01     94.95
21:40:30        all      1.03      0.00      1.03      0.00      1.54     96.41
21:40:31        all      0.51      0.00      2.02      0.00      1.52     95.96
21:40:32        all      1.02      0.00      3.05      0.00      1.02     94.92
21:40:33        all      2.01      0.00      2.01      0.00      2.01     93.97
21:40:34        all      2.02      0.00      3.03      0.00      1.52     93.43
21:40:35        all      1.02      0.00      3.05      0.00      1.02     94.92
21:40:36        all     25.89      0.00      1.52      0.00      1.52     71.07
21:40:37        all      1.52      0.00      2.53      0.00      1.52     94.44
21:40:38        all      0.51      0.00      2.54      0.00      1.52     95.43
21:40:39        all      1.03      0.00      2.05      0.00      1.54     95.38
21:40:40        all      1.52      0.00      3.05      0.00      1.52     93.91
21:40:41        all      1.52      0.00      2.02      0.00      1.52     94.95
21:40:42        all      1.51      0.00      3.02      0.00      1.51     93.97
21:40:43        all      2.01      0.00      2.01      0.00      1.51     94.47
21:40:44        all      1.03      0.00      2.05      0.00      1.03     95.90
21:40:45        all      1.53      0.00      2.04      0.00      1.53     94.90
21:40:46        all      1.54      0.00      1.54      0.00      1.54     95.38
21:40:47        all      1.52      0.00      2.53      0.00      1.01     94.95
21:40:48        all      0.51      0.00      2.04      0.00      1.02     96.43
21:40:49        all      1.51      0.00      3.52      0.00      2.01     92.96
21:40:50        all      1.01      0.00      3.54      0.00      1.01     94.44
21:40:51        all      1.52      0.00      2.03      0.00      2.03     94.42
21:40:52        all      4.06      0.00      3.05      0.00      1.02     91.88
21:40:53        all      2.05      0.00      2.05      0.00      1.54     94.36
21:40:54        all      1.02      0.00      1.53      0.00      1.53     95.92
21:40:55        all      1.02      0.00      1.02      0.00      1.53     96.43
21:40:56        all      1.53      0.00      1.53      0.00      0.51     96.43
21:40:57        all      1.52      0.00      4.06      0.00      1.52     92.89
21:40:58        all      0.51      0.00      2.05      0.00      1.54     95.90
21:40:59        all      1.51      0.00      3.02      0.00      1.51     93.97
21:41:00        all      1.02      0.00      2.03      0.00      1.52     95.43
21:41:01        all      1.02      0.00      1.52      0.00      1.02     96.45
21:41:02        all      1.03      0.00      2.56      0.00      2.05     94.36
21:41:03        all      0.00      0.00      1.51      0.00      1.01     97.49
21:41:04        all      0.00      0.00      0.51      0.00      0.51     98.97
21:41:05        all      0.50      0.00      0.50      0.00      0.50     98.51
21:41:06        all      0.00      0.00      1.01      0.00      0.00     98.99
21:41:07        all      0.00      0.00      0.00      0.00      0.00    100.00
21:41:08        all      0.50      0.00      1.00      0.00      0.50     98.00
21:41:09        all      0.00      0.00      0.00      0.00      0.00    100.00
21:41:10        all      0.51      0.00      1.01      0.00      1.01     97.47
21:41:11        all      0.50      0.00      0.50      0.00      0.50     98.49
21:41:12        all      0.00      0.00      1.01      0.00      0.50     98.49
21:41:13        all      0.00      0.00      0.50      0.00      0.00     99.50
21:41:14        all      0.00      0.00      0.00      0.00      0.00    100.00
21:41:15        all      0.00      0.00      0.50      0.00      0.50     99.00
21:41:16        all      0.00      0.00      0.00      0.00      0.00    100.00
21:41:17        all      0.50      0.00      0.50      0.00      0.00     99.00
21:41:18        all      0.00      0.00      0.51      0.00      1.03     98.46
21:41:19        all      1.49      0.00      2.99      0.00      1.00     94.53
21:41:20        all      1.52      0.00      1.01      0.00      1.52     95.96
21:41:21        all      0.51      0.00      1.02      0.00      1.02     97.45
21:41:22        all      2.50      0.00      2.50      0.00      1.50     93.50
21:41:23        all      2.04      0.00      1.53      0.00      1.53     94.90
21:41:24        all      3.06      0.00      2.04      0.00      1.02     93.88
21:41:25        all      1.52      0.00      3.54      0.00      2.02     92.93
21:41:26        all      0.51      0.00      4.08      0.00      1.53     93.88
21:41:27        all      1.50      0.00      3.50      0.00      1.50     93.50
21:41:28        all      1.02      0.00      3.05      0.00      1.52     94.42
21:41:29        all      0.51      0.00      2.05      0.00      2.05     95.38
21:41:30        all      1.02      0.00      3.06      0.00      1.02     94.90
21:41:31        all      1.53      0.00      2.04      0.00      1.53     94.90
21:41:32        all      2.53      0.00      4.04      0.00      2.02     91.41
21:41:33        all      0.51      0.00      2.04      0.00      1.02     96.43
21:41:34        all      0.51      0.00      1.02      0.00      1.02     97.46
21:41:35        all      2.01      0.00      2.51      0.00      2.01     93.47
21:41:36        all      1.02      0.00      2.54      0.00      1.52     94.92
21:41:37        all      2.04      0.00      1.53      0.00      1.02     95.41
21:41:38        all      1.01      0.00      2.53      0.00      2.02     94.44
21:41:39        all      1.52      0.00      1.52      0.00      1.52     95.45
21:41:40        all      1.01      0.00      3.52      0.00      1.01     94.47
21:41:41        all      1.03      0.00      2.06      0.00      2.06     94.85
21:41:42        all      1.52      0.00      1.02      0.00      1.02     96.45
21:41:43        all      3.06      0.00      2.55      0.00      1.53     92.86
21:41:44        all      1.51      0.00      3.02      0.00      1.51     93.97
21:41:45        all      3.55      0.00      2.03      0.00      1.52     92.89
21:41:46        all      1.02      0.00      2.55      0.00      1.02     95.41
21:41:47        all      1.02      0.00      1.53      0.00      1.53     95.92
21:41:48        all      1.02      0.00      2.04      0.00      1.53     95.41
21:41:49        all      1.02      0.00      1.53      0.00      1.53     95.92
21:41:50        all      2.54      0.00      2.03      0.00      1.02     94.42
21:41:51        all      6.70      0.00      4.12      0.00      1.55     87.63
21:41:52        all      0.50      0.00      2.51      0.00      1.51     95.48
21:41:53        all      0.51      0.00      1.01      0.00      1.01     97.47
21:41:54        all      1.53      0.00      2.55      0.00      1.53     94.39
21:41:55        all      0.51      0.00      1.54      0.00      1.54     96.41
21:41:56        all      1.02      0.00      3.05      0.00      1.52     94.42
21:41:57        all      1.02      0.00      0.51      0.00      0.51     97.97
21:41:58        all      2.02      0.00      3.03      0.00      1.52     93.43
21:41:59        all      1.01      0.00      3.02      0.00      1.51     94.47
21:42:00        all      1.02      0.00      1.53      0.00      1.53     95.92
21:42:01        all      1.01      0.00      2.51      0.00      1.51     94.97
21:42:02        all      1.02      0.00      3.05      0.00      1.52     94.42
21:42:03        all      1.52      0.00      2.53      0.00      1.52     94.44
21:42:04        all      1.50      0.00      3.00      0.00      1.00     94.50
21:42:05        all      1.02      0.00      2.54      0.00      2.03     94.42
21:42:06        all      1.03      0.00      1.03      0.00      1.54     96.41
21:42:07        all      2.03      0.00      3.05      0.00      1.52     93.40
21:42:08        all      0.50      0.00      3.00      0.00      1.50     95.00
21:42:09        all      1.01      0.00      3.03      0.51      1.52     93.94
21:42:10        all      1.01      0.00      3.03      0.00      1.01     94.95
21:42:11        all      4.59      0.00      1.53      0.00      1.53     92.35
21:42:12        all      1.02      0.00      1.52      0.00      1.52     95.94
21:42:13        all      0.50      0.00      3.52      0.00      1.51     94.47
21:42:14        all      1.02      0.00      2.54      0.00      1.02     95.43
21:42:15        all      1.52      0.00      2.53      0.00      1.52     94.44
21:42:16        all      2.50      0.00      2.50      0.00      1.50     93.50
21:42:17        all      1.52      0.00      2.03      0.00      1.52     94.92
21:42:18        all      1.53      0.00      2.55      0.00      1.53     94.39
21:42:19        all      1.02      0.00      2.55      0.00      1.53     94.90
21:42:20        all      1.53      0.00      1.02      0.00      1.53     95.92
21:42:21        all      0.51      0.00      1.52      0.00      1.52     96.45
21:42:22        all      0.50      0.00      4.00      0.00      1.50     94.00
21:42:23        all      1.51      0.00      3.52      0.00      1.51     93.47
21:42:24        all      0.51      0.00      2.05      0.00      1.54     95.90
21:42:25        all      1.03      0.00      1.54      0.00      1.54     95.90
21:42:26        all      0.51      0.00      1.52      0.00      1.52     96.45
