2000000,1,0,0.708699
4000000,1,0,0.866342
6000000,1,0,1.021191
8000000,1,0,1.719132
10000000,1,0,1.615988
12000000,1,0,1.669407
14000000,1,0,2.748622
16000000,1,0,2.854860
18000000,1,0,2.578673
20000000,1,0,2.939660
22000000,1,0,3.376057
24000000,1,0,3.582916
26000000,1,0,3.779587
28000000,1,0,3.286168
30000000,1,0,4.169301
32000000,1,0,4.544133
34000000,1,0,4.523555
36000000,1,0,5.620227
38000000,1,0,6.728093
40000000,1,0,5.737515
42000000,1,0,6.267266
44000000,1,0,5.473095
46000000,1,0,7.091556
48000000,1,0,7.406542
50000000,1,0,7.318639
52000000,1,0,6.035071
54000000,1,0,7.248971
56000000,1,0,8.155831
58000000,1,0,8.951350
60000000,1,0,8.523729
