2000000,1,0,0.786317
4000000,1,0,0.961057
6000000,1,0,1.124805
8000000,1,0,1.222792
10000000,1,0,1.399833
12000000,1,0,1.646504
14000000,1,0,2.020969
16000000,1,0,2.176402
18000000,1,0,2.603212
20000000,1,0,2.332702
22000000,1,0,8.445714
24000000,1,0,3.172659
26000000,1,0,3.428848
28000000,1,0,3.141701
30000000,1,0,6.277701
32000000,1,0,6.371900
34000000,1,0,7.671732
36000000,1,0,8.503893
38000000,1,0,6.548140
40000000,1,0,13.327727
42000000,1,0,8.911763
44000000,1,0,10.242131
46000000,1,0,11.762692
48000000,1,0,11.668337
50000000,1,0,8.750770
52000000,1,0,7.663853
54000000,1,0,8.185574
56000000,1,0,9.584829
58000000,1,0,8.195112
60000000,1,0,12.656912
